#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       15007.795693524         0.000000000     15007.795693524
       15007.438817085         0.000000000     15007.438817085
       15007.177563342         0.000000000     15007.177563342
       15006.634762894         0.000000000     15006.634762894
       15006.598008790         0.000000000     15006.598008790
       15006.741494995         0.000000000     15006.741494995
       15006.331360212         0.000000000     15006.331360212
       15006.860850378         0.000000000     15006.860850378
       15006.457241548         0.000000000     15006.457241548
       15007.481579746         0.000000000     15007.481579746
       15006.394388119         0.000000000     15006.394388119
       15006.229838291         0.000000000     15006.229838291
       15006.125701402         0.000000000     15006.125701402
       15006.100066419         0.000000000     15006.100066419
       15005.738245567         0.000000000     15005.738245567
       15005.889376262         0.000000000     15005.889376262
       15005.443290360         0.000000000     15005.443290360
       15005.297058367         0.000000000     15005.297058367
       15005.774947738         0.000000000     15005.774947738
       15005.311099055         0.000000000     15005.311099055
       15004.875513613         0.000000000     15004.875513613
       15005.865408883         0.000000000     15005.865408883
       15003.137452426         0.000000000     15003.137452426
       15006.927959485         0.000000000     15006.927959485
       15005.917144710         0.000000000     15005.917144710
       15001.699046919         0.000000000     15001.699046919
       15000.967089688         0.000000000     15000.967089688
       15005.783200570         0.000000000     15005.783200570
       15007.186241917         0.000000000     15007.186241917
       15006.873982755         0.000000000     15006.873982755
       15006.556767742         0.000000000     15006.556767742
       15004.918544869         0.000000000     15004.918544869
       15004.157895228         0.000000000     15004.157895228
       15003.972164429         0.000000000     15003.972164429
       15004.269884136         0.000000000     15004.269884136
       15003.693211553         0.000000000     15003.693211553
       15003.492306100         0.000000000     15003.492306100
       15001.251481849         0.000000000     15001.251481849
       14997.105957988         0.000000000     14997.105957988
       15002.967274204         0.000000000     15002.967274204
       15002.948345754         0.000000000     15002.948345754
       15001.195509537         0.000000000     15001.195509537
       15001.277970579         0.000000000     15001.277970579
       15001.363176338         0.000000000     15001.363176338
       14998.148120504         0.000000000     14998.148120504
       14999.281564680         0.000000000     14999.281564680
       14999.027636525         0.000000000     14999.027636525
       14998.564805431         0.000000000     14998.564805431
       14997.125217060         0.000000000     14997.125217060
       14989.939709243         0.000000000     14989.939709243
       14983.779271791         0.000000000     14983.779271791
       14995.181384270         0.000000000     14995.181384270
       14986.869847977         0.000000000     14986.869847977
       14990.433298455         0.000000000     14990.433298455
       14985.242973386         0.000000000     14985.242973386
       14985.122558026         0.000000000     14985.122558026
       14981.185609430         0.000000000     14981.185609430
       14977.969839091         0.000000000     14977.969839091
       14975.769235442         0.000000000     14975.769235442
       14976.150128481         0.000000000     14976.150128481
       14965.701873467         0.000000000     14965.701873467
       14953.768457666         0.000000000     14953.768457666
       14957.510895541         0.000000000     14957.510895541
       14957.107422198         0.000000000     14957.107422198
       14939.964839946         0.000000000     14939.964839946
       14944.511806897         0.000000000     14944.511806897
       14925.582766161         0.000000000     14925.582766161
       14878.918763618         0.000000000     14878.918763618
       14850.095377903         0.000000000     14850.095377903
       14883.705271489         0.000000000     14883.705271489
       14900.947573458         0.000000000     14900.947573458
       14900.588737472         0.000000000     14900.588737472
       14913.530488094         0.000000000     14913.530488094
       14904.000633482         0.000000000     14904.000633482
       14901.757112523         0.000000000     14901.757112523
       14910.117290593         0.000000000     14910.117290593
       14905.818940713         0.000000000     14905.818940713
       14841.162529403         0.000000000     14841.162529403
       14802.609016332         0.000000000     14802.609016332
       14815.617756895         0.000000000     14815.617756895
       14814.222514739         0.000000000     14814.222514739
       14786.247018999         0.000000000     14786.247018999
       14768.656259373         0.000000000     14768.656259373
       14763.166168576         0.000000000     14763.166168576
       14780.403093421         0.000000000     14780.403093421
       14765.259260197         0.000000000     14765.259260197
       14719.591317350         0.000000000     14719.591317350
       14717.784441034         0.000000000     14717.784441034
       14693.497392563         0.000000000     14693.497392563
       14611.814324150         0.000000000     14611.814324150
       14538.845984604         0.000000000     14538.845984604
       14502.778369476         0.000000000     14502.778369476
       14408.056366632         0.000000000     14408.056366632
       14346.682479147         0.000000000     14346.682479147
       14344.016677189         0.000000000     14344.016677189
       14221.477699707         0.000000000     14221.477699707
       14153.916921864         0.000000000     14153.916921864
       14200.617300930         0.000000000     14200.617300930
       14075.834708004         0.000000000     14075.834708004
       13991.233849399         0.000000000     13991.233849399
       13948.146898310         0.000000000     13948.146898310
