#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       60033.189016329         0.000000000     60033.189016329
       60031.315944427         0.000000000     60031.315944427
       60030.271354751         0.000000000     60030.271354751
       60028.747465121         0.000000000     60028.747465121
       60031.095844236         0.000000000     60031.095844236
       60030.470387208         0.000000000     60030.470387208
       60026.950772402         0.000000000     60026.950772402
       60026.753503936         0.000000000     60026.753503936
       60026.921564584         0.000000000     60026.921564584
       60025.873556614         0.000000000     60025.873556614
       60024.968880841         0.000000000     60024.968880841
       60028.347199806         0.000000000     60028.347199806
       60029.294068770         0.000000000     60029.294068770
       60024.803347232         0.000000000     60024.803347232
       60019.735327858         0.000000000     60019.735327858
       60018.756008149         0.000000000     60018.756008149
       60015.400522315         0.000000000     60015.400522315
       60024.444840900         0.000000000     60024.444840900
       60020.638005583         0.000000000     60020.638005583
       60031.961734262         0.000000000     60031.961734262
       60029.166836901         0.000000000     60029.166836901
       60029.419251652         0.000000000     60029.419251652
       60029.999038634         0.000000000     60029.999038634
       60028.143747363         0.000000000     60028.143747363
       60029.670756935         0.000000000     60029.670756935
       60029.663367394         0.000000000     60029.663367394
       60021.377926967         0.000000000     60021.377926967
       60027.488683435         0.000000000     60027.488683435
       60024.060066509         0.000000000     60024.060066509
       60023.166394291         0.000000000     60023.166394291
       60021.564206912         0.000000000     60021.564206912
       60012.482067846         0.000000000     60012.482067846
       60019.249715046         0.000000000     60019.249715046
       60013.388763226         0.000000000     60013.388763226
       59998.914743332         0.000000000     59998.914743332
       60014.858713399         0.000000000     60014.858713399
       60014.055307260         0.000000000     60014.055307260
       60006.647837052         0.000000000     60006.647837052
       60000.688206083         0.000000000     60000.688206083
       60005.771786341         0.000000000     60005.771786341
       60004.459093402         0.000000000     60004.459093402
       60000.051527114         0.000000000     60000.051527114
       59995.365953926         0.000000000     59995.365953926
       59991.943392451         0.000000000     59991.943392451
       59989.036847864         0.000000000     59989.036847864
       59981.964628125         0.000000000     59981.964628125
       59982.781106032         0.000000000     59982.781106032
       59965.429773743         0.000000000     59965.429773743
       59948.085165127         0.000000000     59948.085165127
       59973.952270607         0.000000000     59973.952270607
       59961.493647496         0.000000000     59961.493647496
       59965.329802062         0.000000000     59965.329802062
       59956.962109111         0.000000000     59956.962109111
       59957.622864600         0.000000000     59957.622864600
       59942.725894447         0.000000000     59942.725894447
       59945.116132304         0.000000000     59945.116132304
       59925.222228184         0.000000000     59925.222228184
       59921.285644582         0.000000000     59921.285644582
       59891.233392163         0.000000000     59891.233392163
       59860.910694115         0.000000000     59860.910694115
       59852.487273233         0.000000000     59852.487273233
       59816.532744525         0.000000000     59816.532744525
       59797.986373163         0.000000000     59797.986373163
       59790.334285892         0.000000000     59790.334285892
       59760.967368607         0.000000000     59760.967368607
       59729.191247705         0.000000000     59729.191247705
       59752.785031232         0.000000000     59752.785031232
       59761.446816914         0.000000000     59761.446816914
       59762.942214393         0.000000000     59762.942214393
       59737.416671554         0.000000000     59737.416671554
       59694.773773644         0.000000000     59694.773773644
       59653.551766398         0.000000000     59653.551766398
       59587.370166702         0.000000000     59587.370166702
       59561.555733417         0.000000000     59561.555733417
       59493.936360702         0.000000000     59493.936360702
       59434.612004532         0.000000000     59434.612004532
       59392.289557336         0.000000000     59392.289557336
       59295.131523464         0.000000000     59295.131523464
       59253.737817301         0.000000000     59253.737817301
       59300.790103594         0.000000000     59300.790103594
       59289.883873919         0.000000000     59289.883873919
       59289.753813455         0.000000000     59289.753813455
       59183.689031253         0.000000000     59183.689031253
       59169.718517079         0.000000000     59169.718517079
       59076.332455380         0.000000000     59076.332455380
       58917.276501689         0.000000000     58917.276501689
       58784.864055560         0.000000000     58784.864055560
       58649.194960233         0.000000000     58649.194960233
       58644.415477815         0.000000000     58644.415477815
       58491.708899584         0.000000000     58491.708899584
       58369.716460623         0.000000000     58369.716460623
       58266.495150960         0.000000000     58266.495150960
       58109.106325099         0.000000000     58109.106325099
       57921.549011842         0.000000000     57921.549011842
       57653.050404736         0.000000000     57653.050404736
       57607.404007090         0.000000000     57607.404007090
       57636.400393905         0.000000000     57636.400393905
       57534.319845966         0.000000000     57534.319845966
       57374.480954380         0.000000000     57374.480954380
       57137.980957276         0.000000000     57137.980957276
       56787.355906138         0.000000000     56787.355906138
