#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      120063.094948509         0.000000000    120063.094948509
      120059.859295353         0.000000000    120059.859295353
      120057.216685689         0.000000000    120057.216685689
      120054.009983353         0.000000000    120054.009983353
      120060.507129615         0.000000000    120060.507129615
      120058.853389312         0.000000000    120058.853389312
      120053.907991248         0.000000000    120053.907991248
      120053.472068661         0.000000000    120053.472068661
      120052.710593887         0.000000000    120052.710593887
      120051.966554408         0.000000000    120051.966554408
      120052.363671821         0.000000000    120052.363671821
      120052.952195204         0.000000000    120052.952195204
      120057.268582898         0.000000000    120057.268582898
      120050.621600990         0.000000000    120050.621600990
      120041.165554592         0.000000000    120041.165554592
      120040.968922799         0.000000000    120040.968922799
      120039.834140290         0.000000000    120039.834140290
      120052.699271710         0.000000000    120052.699271710
      120040.486031921         0.000000000    120040.486031921
      120052.012051307         0.000000000    120052.012051307
      120046.655737037         0.000000000    120046.655737037
      120047.266990770         0.000000000    120047.266990770
      120057.275436123         0.000000000    120057.275436123
      120057.077723314         0.000000000    120057.077723314
      120057.136759802         0.000000000    120057.136759802
      120052.621350635         0.000000000    120052.621350635
      120049.702825431         0.000000000    120049.702825431
      120031.721445175         0.000000000    120031.721445175
      120036.300001469         0.000000000    120036.300001469
      120039.469526289         0.000000000    120039.469526289
      120039.920339670         0.000000000    120039.920339670
      120028.661021840         0.000000000    120028.661021840
      120030.448009994         0.000000000    120030.448009994
      120021.283984177         0.000000000    120021.283984177
      120004.879275573         0.000000000    120004.879275573
      119999.404750897         0.000000000    119999.404750897
      120006.682390178         0.000000000    120006.682390178
      119996.654665781         0.000000000    119996.654665781
      119999.403658273         0.000000000    119999.403658273
      119996.395158380         0.000000000    119996.395158380
      119992.512348466         0.000000000    119992.512348466
      120003.406869654         0.000000000    120003.406869654
      119986.799226403         0.000000000    119986.799226403
      119980.972706649         0.000000000    119980.972706649
      119975.453002367         0.000000000    119975.453002367
      119982.657327378         0.000000000    119982.657327378
      119963.341616022         0.000000000    119963.341616022
      119932.394761050         0.000000000    119932.394761050
      119926.330933022         0.000000000    119926.330933022
      119911.929352633         0.000000000    119911.929352633
      119878.138217272         0.000000000    119878.138217272
      119850.388259357         0.000000000    119850.388259357
      119849.047240917         0.000000000    119849.047240917
      119819.184411615         0.000000000    119819.184411615
      119791.679083097         0.000000000    119791.679083097
      119792.355218295         0.000000000    119792.355218295
      119746.068736440         0.000000000    119746.068736440
      119728.049753251         0.000000000    119728.049753251
      119699.488229018         0.000000000    119699.488229018
      119648.161706594         0.000000000    119648.161706594
      119603.065803755         0.000000000    119603.065803755
      119528.991230267         0.000000000    119528.991230267
      119510.549063878         0.000000000    119510.549063878
      119502.735133283         0.000000000    119502.735133283
      119462.378087564         0.000000000    119462.378087564
      119380.934100410         0.000000000    119380.934100410
      119366.532894595         0.000000000    119366.532894595
      119312.085348095         0.000000000    119312.085348095
      119208.659163905         0.000000000    119208.659163905
      119114.979304834         0.000000000    119114.979304834
      119080.611345778         0.000000000    119080.611345778
      119039.174872929         0.000000000    119039.174872929
      118944.974060326         0.000000000    118944.974060326
      118880.975829310         0.000000000    118880.975829310
      118880.777882078         0.000000000    118880.777882078
      118816.679381176         0.000000000    118816.679381176
      118645.529041281         0.000000000    118645.529041281
      118412.259483543         0.000000000    118412.259483543
      118205.279282179         0.000000000    118205.279282179
      118143.568453260         0.000000000    118143.568453260
      118000.699152737         0.000000000    118000.699152737
      117755.681837856         0.000000000    117755.681837856
      117309.993362408         0.000000000    117309.993362408
      117027.816810923         0.000000000    117027.816810923
      116965.473308337         0.000000000    116965.473308337
      116766.017427524         0.000000000    116766.017427524
      116432.704444618         0.000000000    116432.704444618
      116268.231834076         0.000000000    116268.231834076
      116102.658156062         0.000000000    116102.658156062
      115766.822010518         0.000000000    115766.822010518
      115549.661340692         0.000000000    115549.661340692
      114959.346926459         0.000000000    114959.346926459
      114413.248823739         0.000000000    114413.248823739
      113889.699406507         0.000000000    113889.699406507
      113523.411710719         0.000000000    113523.411710719
      112978.074387503         0.000000000    112978.074387503
      112539.473454978         0.000000000    112539.473454978
      111948.286692165         0.000000000    111948.286692165
      111428.738846408         0.000000000    111428.738846408
      110716.389899462         0.000000000    110716.389899462
      110257.017322668         0.000000000    110257.017322668
