#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       15007.795693524         0.000000000     15007.795693524
       15007.438817085         0.000000000     15007.438817085
       15007.177563342         0.000000000     15007.177563342
       15006.634762894         0.000000000     15006.634762894
       15006.598008790         0.000000000     15006.598008790
       15006.741494995         0.000000000     15006.741494995
       15006.331360212         0.000000000     15006.331360212
       15006.860850378         0.000000000     15006.860850378
       15006.457241548         0.000000000     15006.457241548
       15007.481579746         0.000000000     15007.481579746
       15006.394388119         0.000000000     15006.394388119
       15006.229838291         0.000000000     15006.229838291
       15006.125701402         0.000000000     15006.125701402
       15006.100066419         0.000000000     15006.100066419
       15005.738245567         0.000000000     15005.738245567
       15005.889376262         0.000000000     15005.889376262
       15005.443290360         0.000000000     15005.443290360
       15005.297058367         0.000000000     15005.297058367
       15005.774947738         0.000000000     15005.774947738
       15005.311099055         0.000000000     15005.311099055
       15004.875513613         0.000000000     15004.875513613
       15005.865408883         0.000000000     15005.865408883
       15003.137452426         0.000000000     15003.137452426
       15006.927959485         0.000000000     15006.927959485
       15005.917144710         0.000000000     15005.917144710
       15001.699046919         0.000000000     15001.699046919
       15000.967089688         0.000000000     15000.967089688
       15005.783200570         0.000000000     15005.783200570
       15007.186241917         0.000000000     15007.186241917
       15006.873982755         0.000000000     15006.873982755
       15006.556767742         0.000000000     15006.556767742
       15004.918544869         0.000000000     15004.918544869
       15004.157895228         0.000000000     15004.157895228
       15003.972164429         0.000000000     15003.972164429
       15004.269884136         0.000000000     15004.269884136
       15003.693211553         0.000000000     15003.693211553
       15003.492306100         0.000000000     15003.492306100
       15001.251481849         0.000000000     15001.251481849
       14997.105957988         0.000000000     14997.105957988
       15002.967274204         0.000000000     15002.967274204
       15002.948345754         0.000000000     15002.948345754
       15001.195509537         0.000000000     15001.195509537
       15001.277970579         0.000000000     15001.277970579
       15001.363176338         0.000000000     15001.363176338
       14998.148120504         0.000000000     14998.148120504
       14999.281564680         0.000000000     14999.281564680
       14999.027636525         0.000000000     14999.027636525
       14998.564805431         0.000000000     14998.564805431
       14997.125217060         0.000000000     14997.125217060
       14989.939709243         0.000000000     14989.939709243
       14983.779271791         0.000000000     14983.779271791
       14995.181384271         0.000000000     14995.181384271
       14986.869847977         0.000000000     14986.869847977
       14990.433298456         0.000000000     14990.433298456
       14985.242973394         0.000000000     14985.242973394
       14985.122558106         0.000000000     14985.122558106
       14981.185609779         0.000000000     14981.185609779
       14977.969838890         0.000000000     14977.969838890
       14975.769234906         0.000000000     14975.769234906
       14976.150127452         0.000000000     14976.150127452
       14965.701878780         0.000000000     14965.701878780
       14953.768460262         0.000000000     14953.768460262
       14957.510893764         0.000000000     14957.510893764
       14957.107414190         0.000000000     14957.107414190
       14939.964829252         0.000000000     14939.964829252
       14944.511784162         0.000000000     14944.511784162
       14925.582810201         0.000000000     14925.582810201
       14878.919115266         0.000000000     14878.919115266
       14850.095673346         0.000000000     14850.095673346
       14883.704881760         0.000000000     14883.704881760
       14900.946199247         0.000000000     14900.946199247
       14900.596019126         0.000000000     14900.596019126
       14913.540104138         0.000000000     14913.540104138
       14903.995934223         0.000000000     14903.995934223
       14901.746989258         0.000000000     14901.746989258
       14910.112739089         0.000000000     14910.112739089
       14905.760622160         0.000000000     14905.760622160
       14841.181115103         0.000000000     14841.181115103
       14802.527805302         0.000000000     14802.527805302
       14815.509602099         0.000000000     14815.509602099
       14814.138068909         0.000000000     14814.138068909
       14785.936766884         0.000000000     14785.936766884
       14768.834878944         0.000000000     14768.834878944
       14763.217707880         0.000000000     14763.217707880
       14777.549417461         0.000000000     14777.549417461
       14764.825029199         0.000000000     14764.825029199
       14723.869046813         0.000000000     14723.869046813
       14726.884938270         0.000000000     14726.884938270
       14688.194782730         0.000000000     14688.194782730
       14605.034739372         0.000000000     14605.034739372
       14550.763869052         0.000000000     14550.763869052
       14503.579101867         0.000000000     14503.579101867
       14400.849866086         0.000000000     14400.849866086
       14395.782491159         0.000000000     14395.782491159
       14298.416012924         0.000000000     14298.416012924
       14134.405717658         0.000000000     14134.405717658
       14174.794665794         0.000000000     14174.794665794
       14143.321090104         0.000000000     14143.321090104
       14050.557502350         0.000000000     14050.557502350
       14061.056236778         0.000000000     14061.056236778
       14006.600173005         0.000000000     14006.600173005
