#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       30016.517818373         0.000000000     30016.517818373
       30015.421118089         0.000000000     30015.421118089
       30014.722147897         0.000000000     30014.722147897
       30013.530276285         0.000000000     30013.530276285
       30014.957697664         0.000000000     30014.957697664
       30014.514476587         0.000000000     30014.514476587
       30013.089923856         0.000000000     30013.089923856
       30013.999892575         0.000000000     30013.999892575
       30013.062814662         0.000000000     30013.062814662
       30012.488444823         0.000000000     30012.488444823
       30012.112872422         0.000000000     30012.112872422
       30011.815441176         0.000000000     30011.815441176
       30013.742247413         0.000000000     30013.742247413
       30008.518416023         0.000000000     30008.518416023
       30012.259422466         0.000000000     30012.259422466
       30013.285815123         0.000000000     30013.285815123
       30014.944773037         0.000000000     30014.944773037
       30014.264388211         0.000000000     30014.264388211
       30013.029292010         0.000000000     30013.029292010
       30012.873515815         0.000000000     30012.873515815
       30004.604441771         0.000000000     30004.604441771
       30009.711203710         0.000000000     30009.711203710
       30011.891691978         0.000000000     30011.891691978
       30010.484331884         0.000000000     30010.484331884
       30001.582036609         0.000000000     30001.582036609
       30005.722688246         0.000000000     30005.722688246
       30002.719368039         0.000000000     30002.719368039
       30007.695464759         0.000000000     30007.695464759
       30006.250575483         0.000000000     30006.250575483
       30005.846099461         0.000000000     30005.846099461
       30004.567222813         0.000000000     30004.567222813
       30003.768719575         0.000000000     30003.768719575
       30002.923999575         0.000000000     30002.923999575
       29997.343762832         0.000000000     29997.343762832
       30002.721759082         0.000000000     30002.721759082
       30002.668959450         0.000000000     30002.668959450
       30002.494281162         0.000000000     30002.494281162
       30001.904993340         0.000000000     30001.904993340
       30001.253767085         0.000000000     30001.253767085
       29999.460390463         0.000000000     29999.460390463
       29992.955853189         0.000000000     29992.955853189
       29982.532500869         0.000000000     29982.532500869
       29978.831477116         0.000000000     29978.831477116
       29973.891138954         0.000000000     29973.891138954
       29971.009825648         0.000000000     29971.009825648
       29976.955534312         0.000000000     29976.955534312
       29984.576954696         0.000000000     29984.576954696
       29982.273382624         0.000000000     29982.273382624
       29977.814417471         0.000000000     29977.814417471
       29962.585833361         0.000000000     29962.585833361
       29958.236203107         0.000000000     29958.236203107
       29951.347295053         0.000000000     29951.347295053
       29944.592015498         0.000000000     29944.592015498
       29934.759356727         0.000000000     29934.759356727
       29926.066460962         0.000000000     29926.066460962
       29920.189870584         0.000000000     29920.189870584
       29906.193037801         0.000000000     29906.193037801
       29893.416122695         0.000000000     29893.416122695
       29877.976477413         0.000000000     29877.976477413
       29832.379496252         0.000000000     29832.379496252
       29815.410660499         0.000000000     29815.410660499
       29773.346710617         0.000000000     29773.346710617
       29732.906924640         0.000000000     29732.906924640
       29782.778702583         0.000000000     29782.778702583
       29784.534448603         0.000000000     29784.534448603
       29828.359517905         0.000000000     29828.359517905
       29824.336311997         0.000000000     29824.336311997
       29857.183170216         0.000000000     29857.183170216
       29843.077030257         0.000000000     29843.077030257
       29824.813135289         0.000000000     29824.813135289
       29813.874429789         0.000000000     29813.874429789
       29776.700165471         0.000000000     29776.700165471
       29779.946193832         0.000000000     29779.946193832
       29754.366383071         0.000000000     29754.366383071
       29696.946435058         0.000000000     29696.946435058
       29683.781973897         0.000000000     29683.781973897
       29624.347752207         0.000000000     29624.347752207
       29602.943285417         0.000000000     29602.943285417
       29599.872676981         0.000000000     29599.872676981
       29553.007999433         0.000000000     29553.007999433
       29556.936462552         0.000000000     29556.936462552
       29539.303006502         0.000000000     29539.303006502
       29472.934727762         0.000000000     29472.934727762
       29394.581170696         0.000000000     29394.581170696
       29367.114620201         0.000000000     29367.114620201
       29372.939401104         0.000000000     29372.939401104
       29350.112285337         0.000000000     29350.112285337
       29319.020080088         0.000000000     29319.020080088
       29209.871611741         0.000000000     29209.871611741
       29075.907225124         0.000000000     29075.907225124
       28937.350626913         0.000000000     28937.350626913
       28843.379055141         0.000000000     28843.379055141
       28710.279729494         0.000000000     28710.279729494
       28548.065248201         0.000000000     28548.065248201
       28490.810420557         0.000000000     28490.810420557
       28438.564033989         0.000000000     28438.564033989
       28470.629022195         0.000000000     28470.629022195
       28335.566688614         0.000000000     28335.566688614
       28247.832460108         0.000000000     28247.832460108
       28046.879942986         0.000000000     28046.879942986
       27889.674689232         0.000000000     27889.674689232
