#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      240114.346473253         0.000000000    240114.346473253
      240110.830176928         0.000000000    240110.830176928
      240106.197140469         0.000000000    240106.197140469
      240102.147422769         0.000000000    240102.147422769
      240109.778362108         0.000000000    240109.778362108
      240109.084511802         0.000000000    240109.084511802
      240103.900441927         0.000000000    240103.900441927
      240102.320596879         0.000000000    240102.320596879
      240098.559871543         0.000000000    240098.559871543
      240098.907852932         0.000000000    240098.907852932
      240096.099220621         0.000000000    240096.099220621
      240100.860846535         0.000000000    240100.860846535
      240096.737125668         0.000000000    240096.737125668
      240103.248147795         0.000000000    240103.248147795
      240096.514324441         0.000000000    240096.514324441
      240091.598396337         0.000000000    240091.598396337
      240088.330247730         0.000000000    240088.330247730
      240078.423544735         0.000000000    240078.423544735
      240096.963998966         0.000000000    240096.963998966
      240076.853090196         0.000000000    240076.853090196
      240099.383354725         0.000000000    240099.383354725
      240095.576635497         0.000000000    240095.576635497
      240084.026824173         0.000000000    240084.026824173
      240099.256199782         0.000000000    240099.256199782
      240097.995002684         0.000000000    240097.995002684
      240086.449294572         0.000000000    240086.449294572
      240090.526746503         0.000000000    240090.526746503
      240087.128396702         0.000000000    240087.128396702
      240083.891471586         0.000000000    240083.891471586
      240076.053374060         0.000000000    240076.053374060
      240071.068059372         0.000000000    240071.068059372
      240078.639444866         0.000000000    240078.639444866
      240049.082762504         0.000000000    240049.082762504
      240021.378587743         0.000000000    240021.378587743
      240033.597416691         0.000000000    240033.597416691
      240049.940705300         0.000000000    240049.940705300
      240029.306591099         0.000000000    240029.306591099
      240023.403824006         0.000000000    240023.403824006
      240021.348029684         0.000000000    240021.348029684
      240010.572158373         0.000000000    240010.572158373
      239988.941401921         0.000000000    239988.941401921
      239982.035690631         0.000000000    239982.035690631
      239986.289137312         0.000000000    239986.289137312
      239958.031572567         0.000000000    239958.031572567
      239942.828528962         0.000000000    239942.828528962
      239934.767521405         0.000000000    239934.767521405
      239936.396473146         0.000000000    239936.396473146
      239902.838807539         0.000000000    239902.838807539
      239857.640201687         0.000000000    239857.640201687
      239828.121742251         0.000000000    239828.121742251
      239785.391561850         0.000000000    239785.391561850
      239800.483882054         0.000000000    239800.483882054
      239775.445014990         0.000000000    239775.445014990
      239739.569915370         0.000000000    239739.569915370
      239731.915628168         0.000000000    239731.915628168
      239728.784995655         0.000000000    239728.784995655
      239680.526533702         0.000000000    239680.526533702
      239607.034157517         0.000000000    239607.034157517
      239459.424999532         0.000000000    239459.424999532
      239458.326569282         0.000000000    239458.326569282
      239411.098353853         0.000000000    239411.098353853
      239335.360298934         0.000000000    239335.360298934
      239224.396004732         0.000000000    239224.396004732
      239087.390417853         0.000000000    239087.390417853
      239087.204111678         0.000000000    239087.204111678
      238994.026777824         0.000000000    238994.026777824
      238853.540057348         0.000000000    238853.540057348
      238671.489642452         0.000000000    238671.489642452
      238515.636911301         0.000000000    238515.636911301
      238514.725067465         0.000000000    238514.725067465
      238378.709080201         0.000000000    238378.709080201
      238298.034469237         0.000000000    238298.034469237
      238212.898149713         0.000000000    238212.898149713
      238203.285945573         0.000000000    238203.285945573
      238102.027637135         0.000000000    238102.027637135
      237817.255510171         0.000000000    237817.255510171
      237639.162383812         0.000000000    237639.162383812
      237544.663311836         0.000000000    237544.663311836
      237423.908518923         0.000000000    237423.908518923
      237190.105263124         0.000000000    237190.105263124
      236979.019405976         0.000000000    236979.019405976
      236749.823920733         0.000000000    236749.823920733
      236376.593308691         0.000000000    236376.593308691
      236111.744700862         0.000000000    236111.744700862
      235789.978724178         0.000000000    235789.978724178
      235450.766447825         0.000000000    235450.766447825
      235131.634166737         0.000000000    235131.634166737
      234991.066751749         0.000000000    234991.066751749
      234489.882862446         0.000000000    234489.882862446
      234210.239686766         0.000000000    234210.239686766
      233670.834398714         0.000000000    233670.834398714
      233222.610274361         0.000000000    233222.610274361
      232584.380049408         0.000000000    232584.380049408
      232313.511812727         0.000000000    232313.511812727
      231818.968128994         0.000000000    231818.968128994
      230770.225272904         0.000000000    230770.225272904
      229982.233918343         0.000000000    229982.233918343
      229530.601705482         0.000000000    229530.601705482
      228922.429842081         0.000000000    228922.429842081
      227984.599404690         0.000000000    227984.599404690
      226855.574925212         0.000000000    226855.574925212
