#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       60033.189016334         0.000000000     60033.189016334
       60031.315944431         0.000000000     60031.315944431
       60030.271354755         0.000000000     60030.271354755
       60028.747465125         0.000000000     60028.747465125
       60031.095844240         0.000000000     60031.095844240
       60030.470387213         0.000000000     60030.470387213
       60026.950772407         0.000000000     60026.950772407
       60026.753503940         0.000000000     60026.753503940
       60026.921564589         0.000000000     60026.921564589
       60025.873556618         0.000000000     60025.873556618
       60024.968880845         0.000000000     60024.968880845
       60028.347199810         0.000000000     60028.347199810
       60029.294068774         0.000000000     60029.294068774
       60024.803347236         0.000000000     60024.803347236
       60019.735327862         0.000000000     60019.735327862
       60018.756008147         0.000000000     60018.756008147
       60015.400522351         0.000000000     60015.400522351
       60024.444840905         0.000000000     60024.444840905
       60020.638005588         0.000000000     60020.638005588
       60031.961734254         0.000000000     60031.961734254
       60029.166836922         0.000000000     60029.166836922
       60029.419251656         0.000000000     60029.419251656
       60029.999038641         0.000000000     60029.999038641
       60028.143747364         0.000000000     60028.143747364
       60029.670757112         0.000000000     60029.670757112
       60029.663367419         0.000000000     60029.663367419
       60021.377926969         0.000000000     60021.377926969
       60027.488683447         0.000000000     60027.488683447
       60024.060066508         0.000000000     60024.060066508
       60023.166394304         0.000000000     60023.166394304
       60021.564207066         0.000000000     60021.564207066
       60012.482070079         0.000000000     60012.482070079
       60019.249714996         0.000000000     60019.249714996
       60013.388765731         0.000000000     60013.388765731
       59998.914741338         0.000000000     59998.914741338
       60014.858713415         0.000000000     60014.858713415
       60014.055306241         0.000000000     60014.055306241
       60006.647837960         0.000000000     60006.647837960
       60000.688206790         0.000000000     60000.688206790
       60005.771784808         0.000000000     60005.771784808
       60004.459091333         0.000000000     60004.459091333
       60000.051527064         0.000000000     60000.051527064
       59995.365949479         0.000000000     59995.365949479
       59991.943394665         0.000000000     59991.943394665
       59989.036848396         0.000000000     59989.036848396
       59981.964630631         0.000000000     59981.964630631
       59982.780763426         0.000000000     59982.780763426
       59965.432415320         0.000000000     59965.432415320
       59948.085603229         0.000000000     59948.085603229
       59973.952394525         0.000000000     59973.952394525
       59961.493961432         0.000000000     59961.493961432
       59965.329782711         0.000000000     59965.329782711
       59956.960037163         0.000000000     59956.960037163
       59957.618965971         0.000000000     59957.618965971
       59942.735622555         0.000000000     59942.735622555
       59944.949890266         0.000000000     59944.949890266
       59925.240366300         0.000000000     59925.240366300
       59921.318429313         0.000000000     59921.318429313
       59891.356327097         0.000000000     59891.356327097
       59860.896143126         0.000000000     59860.896143126
       59852.424219315         0.000000000     59852.424219315
       59816.506205354         0.000000000     59816.506205354
