#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
        3751.248182459         0.000000000      3751.248182459
        3751.245500613         0.000000000      3751.245500613
        3751.243380648         0.000000000      3751.243380648
        3751.242303918         0.000000000      3751.242303918
        3751.241508485         0.000000000      3751.241508485
        3751.239820019         0.000000000      3751.239820019
        3751.237165419         0.000000000      3751.237165419
        3751.234991734         0.000000000      3751.234991734
        3751.235026247         0.000000000      3751.235026247
        3751.237861813         0.000000000      3751.237861813
        3751.242182667         0.000000000      3751.242182667
        3751.245694131         0.000000000      3751.245694131
        3751.247244502         0.000000000      3751.247244502
        3751.247379565         0.000000000      3751.247379565
        3751.247251305         0.000000000      3751.247251305
        3751.247292859         0.000000000      3751.247292859
        3751.247082317         0.000000000      3751.247082317
        3751.246088113         0.000000000      3751.246088113
        3751.244408001         0.000000000      3751.244408001
        3751.242551801         0.000000000      3751.242551801
        3751.240433546         0.000000000      3751.240433546
        3751.237250949         0.000000000      3751.237250949
        3751.232335666         0.000000000      3751.232335666
        3751.226178545         0.000000000      3751.226178545
        3751.220587790         0.000000000      3751.220587790
        3751.217435034         0.000000000      3751.217435034
        3751.217581826         0.000000000      3751.217581826
        3751.220310113         0.000000000      3751.220310113
        3751.224001526         0.000000000      3751.224001526
        3751.226910952         0.000000000      3751.226910952
        3751.228108609         0.000000000      3751.228108609
        3751.228170554         0.000000000      3751.228170554
        3751.228520622         0.000000000      3751.228520622
        3751.230169423         0.000000000      3751.230169423
        3751.233182686         0.000000000      3751.233182686
        3751.236951738         0.000000000      3751.236951738
        3751.240814648         0.000000000      3751.240814648
        3751.243915686         0.000000000      3751.243915686
        3751.245148684         0.000000000      3751.245148684
        3751.243454195         0.000000000      3751.243454195
        3751.238848631         0.000000000      3751.238848631
        3751.232805719         0.000000000      3751.232805719
        3751.227258797         0.000000000      3751.227258797
        3751.223859346         0.000000000      3751.223859346
        3751.223502513         0.000000000      3751.223502513
        3751.225903527         0.000000000      3751.225903527
        3751.229428842         0.000000000      3751.229428842
        3751.232050230         0.000000000      3751.232050230
        3751.232441499         0.000000000      3751.232441499
        3751.230581291         0.000000000      3751.230581291
        3751.227858252         0.000000000      3751.227858252
        3751.226155164         0.000000000      3751.226155164
        3751.226768848         0.000000000      3751.226768848
        3751.229862006         0.000000000      3751.229862006
        3751.234285238         0.000000000      3751.234285238
        3751.238297478         0.000000000      3751.238297478
        3751.240321244         0.000000000      3751.240321244
        3751.239249948         0.000000000      3751.239249948
        3751.234920766         0.000000000      3751.234920766
        3751.228310041         0.000000000      3751.228310041
        3751.221176567         0.000000000      3751.221176567
        3751.215503830         0.000000000      3751.215503830
        3751.212762236         0.000000000      3751.212762236
        3751.213090250         0.000000000      3751.213090250
        3751.214967076         0.000000000      3751.214967076
        3751.216192155         0.000000000      3751.216192155
        3751.215210137         0.000000000      3751.215210137
        3751.212261765         0.000000000      3751.212261765
        3751.209414653         0.000000000      3751.209414653
        3751.209033201         0.000000000      3751.209033201
        3751.212160211         0.000000000      3751.212160211
        3751.218246702         0.000000000      3751.218246702
        3751.225406623         0.000000000      3751.225406623
        3751.231436841         0.000000000      3751.231436841
        3751.234922005         0.000000000      3751.234922005
        3751.235507878         0.000000000      3751.235507878
        3751.233723495         0.000000000      3751.233723495
        3751.230641943         0.000000000      3751.230641943
        3751.227402859         0.000000000      3751.227402859
        3751.225079904         0.000000000      3751.225079904
        3751.224859422         0.000000000      3751.224859422
        3751.227074608         0.000000000      3751.227074608
        3751.230594773         0.000000000      3751.230594773
        3751.233015074         0.000000000      3751.233015074
        3751.232277319         0.000000000      3751.232277319
        3751.228504498         0.000000000      3751.228504498
        3751.224092647         0.000000000      3751.224092647
        3751.222025739         0.000000000      3751.222025739
        3751.223890703         0.000000000      3751.223890703
        3751.228963454         0.000000000      3751.228963454
        3751.235289501         0.000000000      3751.235289501
        3751.240855643         0.000000000      3751.240855643
        3751.244849109         0.000000000      3751.244849109
        3751.247320397         0.000000000      3751.247320397
        3751.248158009         0.000000000      3751.248158009
        3751.247067244         0.000000000      3751.247067244
        3751.244245843         0.000000000      3751.244245843
        3751.240736777         0.000000000      3751.240736777
        3751.237981024         0.000000000      3751.237981024
        3751.236955471         0.000000000      3751.236955471
        3751.237610057         0.000000000      3751.237610057
