#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      120063.094948518         0.000000000    120063.094948518
      120059.859295362         0.000000000    120059.859295362
      120057.216685698         0.000000000    120057.216685698
      120054.009983362         0.000000000    120054.009983362
      120060.507129624         0.000000000    120060.507129624
      120058.853389321         0.000000000    120058.853389321
      120053.907991257         0.000000000    120053.907991257
      120053.472068670         0.000000000    120053.472068670
      120052.710593896         0.000000000    120052.710593896
      120051.966554418         0.000000000    120051.966554418
      120052.363671830         0.000000000    120052.363671830
      120052.952195213         0.000000000    120052.952195213
      120057.268582906         0.000000000    120057.268582906
      120050.621600997         0.000000000    120050.621600997
      120041.165554598         0.000000000    120041.165554598
      120040.968922808         0.000000000    120040.968922808
      120039.834140300         0.000000000    120039.834140300
      120052.699271720         0.000000000    120052.699271720
      120040.486031952         0.000000000    120040.486031952
      120052.012051315         0.000000000    120052.012051315
      120046.655737041         0.000000000    120046.655737041
      120047.266990771         0.000000000    120047.266990771
      120057.275436143         0.000000000    120057.275436143
      120057.077723336         0.000000000    120057.077723336
      120057.136759797         0.000000000    120057.136759797
      120052.621350626         0.000000000    120052.621350626
      120049.702825396         0.000000000    120049.702825396
      120031.721445194         0.000000000    120031.721445194
      120036.300001552         0.000000000    120036.300001552
      120039.469525700         0.000000000    120039.469525700
      120039.920339724         0.000000000    120039.920339724
      120028.661021662         0.000000000    120028.661021662
      120030.448009816         0.000000000    120030.448009816
      120021.283984119         0.000000000    120021.283984119
      120004.879275915         0.000000000    120004.879275915
      119999.404753444         0.000000000    119999.404753444
      120006.682397394         0.000000000    120006.682397394
      119996.654643934         0.000000000    119996.654643934
      119999.403692239         0.000000000    119999.403692239
      119996.395155254         0.000000000    119996.395155254
      119992.512367143         0.000000000    119992.512367143
      120003.406874442         0.000000000    120003.406874442
      119986.799153203         0.000000000    119986.799153203
      119980.974124694         0.000000000    119980.974124694
      119975.451153172         0.000000000    119975.451153172
      119982.657080949         0.000000000    119982.657080949
      119963.343362330         0.000000000    119963.343362330
      119932.365400145         0.000000000    119932.365400145
      119926.316100637         0.000000000    119926.316100637
      119911.927707590         0.000000000    119911.927707590
      119878.177996861         0.000000000    119878.177996861
      119850.370495421         0.000000000    119850.370495421
      119848.693991634         0.000000000    119848.693991634
      119819.184559441         0.000000000    119819.184559441
      119791.417612649         0.000000000    119791.417612649
      119792.730103182         0.000000000    119792.730103182
      119746.089043958         0.000000000    119746.089043958
      119727.141720096         0.000000000    119727.141720096
      119693.562130654         0.000000000    119693.562130654
      119646.879354295         0.000000000    119646.879354295
      119602.086282363         0.000000000    119602.086282363
      119526.075789218         0.000000000    119526.075789218
      119525.751250734         0.000000000    119525.751250734
      119514.160421547         0.000000000    119514.160421547
      119464.031852598         0.000000000    119464.031852598
      119421.349628337         0.000000000    119421.349628337
      119377.553945611         0.000000000    119377.553945611
      119313.525798509         0.000000000    119313.525798509
      119212.475880829         0.000000000    119212.475880829
      119113.384953429         0.000000000    119113.384953429
      119063.186602314         0.000000000    119063.186602314
      119042.820010524         0.000000000    119042.820010524
      118939.727696797         0.000000000    118939.727696797
      118869.862814349         0.000000000    118869.862814349
      118866.683850510         0.000000000    118866.683850510
      118770.809417886         0.000000000    118770.809417886
      118571.994757862         0.000000000    118571.994757862
      118397.985846219         0.000000000    118397.985846219
      118280.363211327         0.000000000    118280.363211327
      118131.657934617         0.000000000    118131.657934617
      117971.121229953         0.000000000    117971.121229953
      117728.604436501         0.000000000    117728.604436501
      117458.941012576         0.000000000    117458.941012576
      117248.876732576         0.000000000    117248.876732576
      117038.996986289         0.000000000    117038.996986289
      116745.353356664         0.000000000    116745.353356664
      116458.159016372         0.000000000    116458.159016372
      116345.147158565         0.000000000    116345.147158565
      116152.946926679         0.000000000    116152.946926679
      115690.871979545         0.000000000    115690.871979545
      115318.910115078         0.000000000    115318.910115078
      114971.027895324         0.000000000    114971.027895324
      114584.634439350         0.000000000    114584.634439350
      114195.800831100         0.000000000    114195.800831100
      113554.998948095         0.000000000    113554.998948095
      112995.278406207         0.000000000    112995.278406207
      112400.595745944         0.000000000    112400.595745944
      111824.189416448         0.000000000    111824.189416448
      111544.166478388         0.000000000    111544.166478388
      110935.534621293         0.000000000    110935.534621293
      110516.242711383         0.000000000    110516.242711383
