#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
        3751.248182460         0.000000000      3751.248182460
        3751.245500613         0.000000000      3751.245500613
        3751.243380649         0.000000000      3751.243380649
        3751.242303918         0.000000000      3751.242303918
        3751.241508486         0.000000000      3751.241508486
        3751.239820019         0.000000000      3751.239820019
        3751.237165420         0.000000000      3751.237165420
        3751.234991735         0.000000000      3751.234991735
        3751.235026247         0.000000000      3751.235026247
        3751.237861813         0.000000000      3751.237861813
        3751.242182668         0.000000000      3751.242182668
        3751.245694131         0.000000000      3751.245694131
        3751.247244502         0.000000000      3751.247244502
        3751.247379565         0.000000000      3751.247379565
        3751.247251305         0.000000000      3751.247251305
        3751.247292859         0.000000000      3751.247292859
        3751.247082317         0.000000000      3751.247082317
        3751.246088113         0.000000000      3751.246088113
        3751.244408001         0.000000000      3751.244408001
        3751.242551801         0.000000000      3751.242551801
        3751.240433547         0.000000000      3751.240433547
        3751.237250949         0.000000000      3751.237250949
        3751.232335666         0.000000000      3751.232335666
        3751.226178545         0.000000000      3751.226178545
        3751.220587790         0.000000000      3751.220587790
        3751.217435034         0.000000000      3751.217435034
        3751.217581826         0.000000000      3751.217581826
        3751.220310113         0.000000000      3751.220310113
        3751.224001526         0.000000000      3751.224001526
        3751.226910952         0.000000000      3751.226910952
        3751.228108610         0.000000000      3751.228108610
        3751.228170554         0.000000000      3751.228170554
        3751.228520622         0.000000000      3751.228520622
        3751.230169423         0.000000000      3751.230169423
        3751.233182686         0.000000000      3751.233182686
        3751.236951738         0.000000000      3751.236951738
        3751.240814648         0.000000000      3751.240814648
        3751.243915687         0.000000000      3751.243915687
        3751.245148684         0.000000000      3751.245148684
        3751.243454196         0.000000000      3751.243454196
        3751.238848631         0.000000000      3751.238848631
        3751.232805719         0.000000000      3751.232805719
        3751.227258797         0.000000000      3751.227258797
        3751.223859346         0.000000000      3751.223859346
        3751.223502514         0.000000000      3751.223502514
        3751.225903527         0.000000000      3751.225903527
        3751.229428842         0.000000000      3751.229428842
        3751.232050231         0.000000000      3751.232050231
        3751.232441500         0.000000000      3751.232441500
        3751.230581292         0.000000000      3751.230581292
        3751.227858252         0.000000000      3751.227858252
        3751.226155164         0.000000000      3751.226155164
        3751.226768849         0.000000000      3751.226768849
        3751.229862007         0.000000000      3751.229862007
        3751.234285239         0.000000000      3751.234285239
        3751.238297478         0.000000000      3751.238297478
        3751.240321244         0.000000000      3751.240321244
        3751.239249948         0.000000000      3751.239249948
        3751.234920766         0.000000000      3751.234920766
        3751.228310041         0.000000000      3751.228310041
        3751.221176567         0.000000000      3751.221176567
        3751.215503830         0.000000000      3751.215503830
        3751.212762237         0.000000000      3751.212762237
        3751.213090251         0.000000000      3751.213090251
        3751.214967076         0.000000000      3751.214967076
        3751.216192156         0.000000000      3751.216192156
        3751.215210138         0.000000000      3751.215210138
        3751.212261765         0.000000000      3751.212261765
        3751.209414653         0.000000000      3751.209414653
        3751.209033201         0.000000000      3751.209033201
        3751.212160211         0.000000000      3751.212160211
        3751.218246702         0.000000000      3751.218246702
        3751.225406623         0.000000000      3751.225406623
        3751.231436842         0.000000000      3751.231436842
        3751.234922006         0.000000000      3751.234922006
        3751.235507879         0.000000000      3751.235507879
        3751.233723495         0.000000000      3751.233723495
        3751.230641944         0.000000000      3751.230641944
        3751.227402859         0.000000000      3751.227402859
        3751.225079904         0.000000000      3751.225079904
        3751.224859422         0.000000000      3751.224859422
        3751.227074609         0.000000000      3751.227074609
        3751.230594773         0.000000000      3751.230594773
        3751.233015074         0.000000000      3751.233015074
        3751.232277320         0.000000000      3751.232277320
        3751.228504498         0.000000000      3751.228504498
        3751.224092647         0.000000000      3751.224092647
        3751.222025739         0.000000000      3751.222025739
        3751.223890703         0.000000000      3751.223890703
        3751.228963454         0.000000000      3751.228963454
        3751.235289501         0.000000000      3751.235289501
        3751.240855644         0.000000000      3751.240855644
        3751.244849109         0.000000000      3751.244849109
        3751.247320397         0.000000000      3751.247320397
        3751.248158010         0.000000000      3751.248158010
        3751.247067244         0.000000000      3751.247067244
        3751.244245843         0.000000000      3751.244245843
        3751.240736777         0.000000000      3751.240736777
        3751.237981024         0.000000000      3751.237981024
        3751.236955472         0.000000000      3751.236955472
        3751.237610058         0.000000000      3751.237610058
