#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       15007.795693525         0.000000000     15007.795693525
       15007.438817086         0.000000000     15007.438817086
       15007.177563343         0.000000000     15007.177563343
       15006.634762895         0.000000000     15006.634762895
       15006.598008791         0.000000000     15006.598008791
       15006.741494996         0.000000000     15006.741494996
       15006.331360213         0.000000000     15006.331360213
       15006.860850379         0.000000000     15006.860850379
       15006.457241549         0.000000000     15006.457241549
       15007.481579747         0.000000000     15007.481579747
       15006.394388120         0.000000000     15006.394388120
       15006.229838292         0.000000000     15006.229838292
       15006.125701403         0.000000000     15006.125701403
       15006.100066420         0.000000000     15006.100066420
       15005.738245569         0.000000000     15005.738245569
       15005.889376263         0.000000000     15005.889376263
       15005.443290362         0.000000000     15005.443290362
       15005.297058368         0.000000000     15005.297058368
       15005.774947739         0.000000000     15005.774947739
       15005.311099056         0.000000000     15005.311099056
       15004.875513614         0.000000000     15004.875513614
       15005.865408884         0.000000000     15005.865408884
       15003.137452427         0.000000000     15003.137452427
       15006.927959486         0.000000000     15006.927959486
       15005.917144710         0.000000000     15005.917144710
       15001.699046929         0.000000000     15001.699046929
       15000.967089670         0.000000000     15000.967089670
       15005.783200586         0.000000000     15005.783200586
       15007.186241919         0.000000000     15007.186241919
       15006.873982727         0.000000000     15006.873982727
       15006.556767760         0.000000000     15006.556767760
       15004.918544877         0.000000000     15004.918544877
       15004.157895230         0.000000000     15004.157895230
       15003.972164428         0.000000000     15003.972164428
       15004.269884141         0.000000000     15004.269884141
       15003.693211557         0.000000000     15003.693211557
       15003.492305965         0.000000000     15003.492305965
       15001.251481529         0.000000000     15001.251481529
       14997.105958488         0.000000000     14997.105958488
       15002.967273645         0.000000000     15002.967273645
       15002.948345742         0.000000000     15002.948345742
       15001.195509583         0.000000000     15001.195509583
       15001.277970420         0.000000000     15001.277970420
       15001.363176366         0.000000000     15001.363176366
       14998.148120512         0.000000000     14998.148120512
       14999.281565090         0.000000000     14999.281565090
       14999.027635831         0.000000000     14999.027635831
       14998.564807007         0.000000000     14998.564807007
       14997.125216480         0.000000000     14997.125216480
       14989.939711866         0.000000000     14989.939711866
       14983.779270787         0.000000000     14983.779270787
       14995.181386084         0.000000000     14995.181386084
       14986.869845785         0.000000000     14986.869845785
       14990.433317684         0.000000000     14990.433317684
       14985.243058436         0.000000000     14985.243058436
       14985.122806500         0.000000000     14985.122806500
       14981.186740663         0.000000000     14981.186740663
       14977.969259390         0.000000000     14977.969259390
       14975.767514827         0.000000000     14975.767514827
       14976.146713540         0.000000000     14976.146713540
       14965.719110966         0.000000000     14965.719110966
       14953.777234726         0.000000000     14953.777234726
       14957.505043003         0.000000000     14957.505043003
       14957.081248467         0.000000000     14957.081248467
       14939.924577321         0.000000000     14939.924577321
       14944.413043426         0.000000000     14944.413043426
       14925.717064919         0.000000000     14925.717064919
       14880.204317560         0.000000000     14880.204317560
       14851.250188329         0.000000000     14851.250188329
       14883.620042071         0.000000000     14883.620042071
       14900.414531108         0.000000000     14900.414531108
       14901.776419912         0.000000000     14901.776419912
       14922.055073028         0.000000000     14922.055073028
       14903.224500244         0.000000000     14903.224500244
       14912.066439629         0.000000000     14912.066439629
       14902.644670865         0.000000000     14902.644670865
       14897.955158447         0.000000000     14897.955158447
       14850.824865817         0.000000000     14850.824865817
       14829.397339147         0.000000000     14829.397339147
       14839.961017449         0.000000000     14839.961017449
       14836.772662763         0.000000000     14836.772662763
       14824.250623591         0.000000000     14824.250623591
       14798.578158206         0.000000000     14798.578158206
       14771.620202158         0.000000000     14771.620202158
       14768.886373358         0.000000000     14768.886373358
       14736.551355022         0.000000000     14736.551355022
       14723.588149407         0.000000000     14723.588149407
       14706.132877489         0.000000000     14706.132877489
       14669.536644438         0.000000000     14669.536644438
       14636.941439090         0.000000000     14636.941439090
       14607.261318181         0.000000000     14607.261318181
       14528.148616745         0.000000000     14528.148616745
       14485.117032421         0.000000000     14485.117032421
       14476.568656714         0.000000000     14476.568656714
       14455.625269978         0.000000000     14455.625269978
       14412.238276122         0.000000000     14412.238276122
       14464.214981722         0.000000000     14464.214981722
       14444.928982198         0.000000000     14444.928982198
       14380.999338191         0.000000000     14380.999338191
       14329.166404994         0.000000000     14329.166404994
       14296.868765318         0.000000000     14296.868765318
