#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
      240114.346473270         0.000000000    240114.346473270
      240110.830176948         0.000000000    240110.830176948
      240106.197140486         0.000000000    240106.197140486
      240102.147422787         0.000000000    240102.147422787
      240109.778362126         0.000000000    240109.778362126
      240109.084511820         0.000000000    240109.084511820
      240103.900441945         0.000000000    240103.900441945
      240102.320596898         0.000000000    240102.320596898
      240098.559871561         0.000000000    240098.559871561
      240098.907852950         0.000000000    240098.907852950
      240096.099220639         0.000000000    240096.099220639
      240100.860846553         0.000000000    240100.860846553
      240096.737125684         0.000000000    240096.737125684
      240103.248147812         0.000000000    240103.248147812
      240096.514324458         0.000000000    240096.514324458
      240091.598396351         0.000000000    240091.598396351
      240088.330247748         0.000000000    240088.330247748
      240078.423544754         0.000000000    240078.423544754
      240096.963998979         0.000000000    240096.963998979
      240076.853090193         0.000000000    240076.853090193
      240099.383354753         0.000000000    240099.383354753
      240095.576635514         0.000000000    240095.576635514
      240084.026824198         0.000000000    240084.026824198
      240099.256199803         0.000000000    240099.256199803
      240097.995002691         0.000000000    240097.995002691
      240086.449294571         0.000000000    240086.449294571
      240090.526746457         0.000000000    240090.526746457
      240087.128396744         0.000000000    240087.128396744
      240083.891471591         0.000000000    240083.891471591
      240076.053373154         0.000000000    240076.053373154
      240071.068058776         0.000000000    240071.068058776
      240078.639444322         0.000000000    240078.639444322
      240049.082763349         0.000000000    240049.082763349
      240021.378589245         0.000000000    240021.378589245
      240033.597373996         0.000000000    240033.597373996
      240049.939412758         0.000000000    240049.939412758
      240029.306761180         0.000000000    240029.306761180
      240023.403630997         0.000000000    240023.403630997
      240021.347130741         0.000000000    240021.347130741
      240010.572568974         0.000000000    240010.572568974
      239988.940083456         0.000000000    239988.940083456
      239982.035823653         0.000000000    239982.035823653
      239986.289146722         0.000000000    239986.289146722
      239958.035412190         0.000000000    239958.035412190
      239942.822761582         0.000000000    239942.822761582
      239934.766360945         0.000000000    239934.766360945
      239936.399002644         0.000000000    239936.399002644
      239902.854017926         0.000000000    239902.854017926
      239857.606347403         0.000000000    239857.606347403
      239828.094424090         0.000000000    239828.094424090
      239785.416434729         0.000000000    239785.416434729
      239800.700914213         0.000000000    239800.700914213
      239775.340584497         0.000000000    239775.340584497
      239739.486686510         0.000000000    239739.486686510
      239731.913435667         0.000000000    239731.913435667
      239729.657989486         0.000000000    239729.657989486
      239682.770762524         0.000000000    239682.770762524
      239607.339268270         0.000000000    239607.339268270
      239459.543754296         0.000000000    239459.543754296
      239457.391561001         0.000000000    239457.391561001
      239409.070343150         0.000000000    239409.070343150
      239325.912480455         0.000000000    239325.912480455
      239217.279600759         0.000000000    239217.279600759
      239074.953520108         0.000000000    239074.953520108
      239086.278330697         0.000000000    239086.278330697
