#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       30016.517818373         0.000000000     30016.517818373
       30015.421118089         0.000000000     30015.421118089
       30014.722147897         0.000000000     30014.722147897
       30013.530276285         0.000000000     30013.530276285
       30014.957697664         0.000000000     30014.957697664
       30014.514476587         0.000000000     30014.514476587
       30013.089923856         0.000000000     30013.089923856
       30013.999892575         0.000000000     30013.999892575
       30013.062814662         0.000000000     30013.062814662
       30012.488444823         0.000000000     30012.488444823
       30012.112872422         0.000000000     30012.112872422
       30011.815441176         0.000000000     30011.815441176
       30013.742247413         0.000000000     30013.742247413
       30008.518416023         0.000000000     30008.518416023
       30012.259422466         0.000000000     30012.259422466
       30013.285815123         0.000000000     30013.285815123
       30014.944773037         0.000000000     30014.944773037
       30014.264388211         0.000000000     30014.264388211
       30013.029292010         0.000000000     30013.029292010
       30012.873515815         0.000000000     30012.873515815
       30004.604441771         0.000000000     30004.604441771
       30009.711203710         0.000000000     30009.711203710
       30011.891691978         0.000000000     30011.891691978
       30010.484331884         0.000000000     30010.484331884
       30001.582036609         0.000000000     30001.582036609
       30005.722688246         0.000000000     30005.722688246
       30002.719368039         0.000000000     30002.719368039
       30007.695464759         0.000000000     30007.695464759
       30006.250575483         0.000000000     30006.250575483
       30005.846099461         0.000000000     30005.846099461
       30004.567222813         0.000000000     30004.567222813
       30003.768719575         0.000000000     30003.768719575
       30002.923999575         0.000000000     30002.923999575
       29997.343762832         0.000000000     29997.343762832
       30002.721759082         0.000000000     30002.721759082
       30002.668959450         0.000000000     30002.668959450
       30002.494281162         0.000000000     30002.494281162
       30001.904993340         0.000000000     30001.904993340
       30001.253767084         0.000000000     30001.253767084
       29999.460390462         0.000000000     29999.460390462
       29992.955853189         0.000000000     29992.955853189
       29982.532500869         0.000000000     29982.532500869
       29978.831477117         0.000000000     29978.831477117
       29973.891138955         0.000000000     29973.891138955
       29971.009825648         0.000000000     29971.009825648
       29976.955534312         0.000000000     29976.955534312
       29984.576954696         0.000000000     29984.576954696
       29982.273382637         0.000000000     29982.273382637
       29977.814417475         0.000000000     29977.814417475
       29962.585833371         0.000000000     29962.585833371
       29958.236203115         0.000000000     29958.236203115
       29951.347295095         0.000000000     29951.347295095
       29944.592015490         0.000000000     29944.592015490
       29934.759356717         0.000000000     29934.759356717
       29926.066460954         0.000000000     29926.066460954
       29920.189870555         0.000000000     29920.189870555
       29906.193037782         0.000000000     29906.193037782
       29893.416122825         0.000000000     29893.416122825
       29877.976477474         0.000000000     29877.976477474
       29832.379496312         0.000000000     29832.379496312
       29815.410660566         0.000000000     29815.410660566
       29773.346711029         0.000000000     29773.346711029
       29732.906925454         0.000000000     29732.906925454
       29782.778702737         0.000000000     29782.778702737
       29784.534450531         0.000000000     29784.534450531
       29828.359515228         0.000000000     29828.359515228
       29824.336316372         0.000000000     29824.336316372
       29857.183172566         0.000000000     29857.183172566
       29843.077107079         0.000000000     29843.077107079
       29824.813111996         0.000000000     29824.813111996
       29813.874504666         0.000000000     29813.874504666
       29776.700213466         0.000000000     29776.700213466
       29779.946238697         0.000000000     29779.946238697
       29754.366330583         0.000000000     29754.366330583
       29696.946406105         0.000000000     29696.946406105
       29683.781478425         0.000000000     29683.781478425
       29624.348616276         0.000000000     29624.348616276
       29602.942766038         0.000000000     29602.942766038
       29599.867764848         0.000000000     29599.867764848
       29553.006347740         0.000000000     29553.006347740
       29556.476839547         0.000000000     29556.476839547
       29541.355599664         0.000000000     29541.355599664
       29472.948922750         0.000000000     29472.948922750
       29393.717606675         0.000000000     29393.717606675
       29368.415362239         0.000000000     29368.415362239
       29376.489860417         0.000000000     29376.489860417
       29373.663042268         0.000000000     29373.663042268
       29339.073995841         0.000000000     29339.073995841
       29219.208150963         0.000000000     29219.208150963
       29077.468035863         0.000000000     29077.468035863
       28947.661742268         0.000000000     28947.661742268
       28838.201061630         0.000000000     28838.201061630
       28722.468933035         0.000000000     28722.468933035
       28560.776537413         0.000000000     28560.776537413
       28489.399561005         0.000000000     28489.399561005
       28421.283026579         0.000000000     28421.283026579
       28355.105347230         0.000000000     28355.105347230
       28264.496993458         0.000000000     28264.496993458
       28132.764359804         0.000000000     28132.764359804
       27902.917370331         0.000000000     27902.917370331
       27726.362981609         0.000000000     27726.362981609
