#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       60033.189016329         0.000000000     60033.189016329
       60031.315944427         0.000000000     60031.315944427
       60030.271354751         0.000000000     60030.271354751
       60028.747465121         0.000000000     60028.747465121
       60031.095844236         0.000000000     60031.095844236
       60030.470387208         0.000000000     60030.470387208
       60026.950772402         0.000000000     60026.950772402
       60026.753503936         0.000000000     60026.753503936
       60026.921564584         0.000000000     60026.921564584
       60025.873556614         0.000000000     60025.873556614
       60024.968880841         0.000000000     60024.968880841
       60028.347199806         0.000000000     60028.347199806
       60029.294068770         0.000000000     60029.294068770
       60024.803347232         0.000000000     60024.803347232
       60019.735327858         0.000000000     60019.735327858
       60018.756008149         0.000000000     60018.756008149
       60015.400522315         0.000000000     60015.400522315
       60024.444840900         0.000000000     60024.444840900
       60020.638005583         0.000000000     60020.638005583
       60031.961734262         0.000000000     60031.961734262
       60029.166836901         0.000000000     60029.166836901
       60029.419251652         0.000000000     60029.419251652
       60029.999038634         0.000000000     60029.999038634
       60028.143747363         0.000000000     60028.143747363
       60029.670756935         0.000000000     60029.670756935
       60029.663367394         0.000000000     60029.663367394
       60021.377926967         0.000000000     60021.377926967
       60027.488683435         0.000000000     60027.488683435
       60024.060066509         0.000000000     60024.060066509
       60023.166394291         0.000000000     60023.166394291
       60021.564206912         0.000000000     60021.564206912
       60012.482067846         0.000000000     60012.482067846
       60019.249715046         0.000000000     60019.249715046
       60013.388763226         0.000000000     60013.388763226
       59998.914743332         0.000000000     59998.914743332
       60014.858713399         0.000000000     60014.858713399
       60014.055307260         0.000000000     60014.055307260
       60006.647837052         0.000000000     60006.647837052
       60000.688206083         0.000000000     60000.688206083
       60005.771786341         0.000000000     60005.771786341
       60004.459093402         0.000000000     60004.459093402
       60000.051527114         0.000000000     60000.051527114
       59995.365953926         0.000000000     59995.365953926
       59991.943392451         0.000000000     59991.943392451
       59989.036847864         0.000000000     59989.036847864
       59981.964628125         0.000000000     59981.964628125
       59982.781106007         0.000000000     59982.781106007
       59965.429773930         0.000000000     59965.429773930
       59948.085165158         0.000000000     59948.085165158
       59973.952270616         0.000000000     59973.952270616
       59961.493647518         0.000000000     59961.493647518
       59965.329802054         0.000000000     59965.329802054
       59956.962108948         0.000000000     59956.962108948
       59957.622864321         0.000000000     59957.622864321
       59942.725895191         0.000000000     59942.725895191
       59945.116120862         0.000000000     59945.116120862
       59925.222231283         0.000000000     59925.222231283
       59921.285648007         0.000000000     59921.285648007
       59891.233366654         0.000000000     59891.233366654
       59860.910696107         0.000000000     59860.910696107
       59852.487270203         0.000000000     59852.487270203
       59816.532738504         0.000000000     59816.532738504
       59797.986356378         0.000000000     59797.986356378
       59790.334275567         0.000000000     59790.334275567
       59760.967233815         0.000000000     59760.967233815
       59729.189237167         0.000000000     59729.189237167
       59752.780712594         0.000000000     59752.780712594
       59761.452223562         0.000000000     59761.452223562
       59762.951598103         0.000000000     59762.951598103
       59737.411047433         0.000000000     59737.411047433
       59694.762485653         0.000000000     59694.762485653
       59653.548056075         0.000000000     59653.548056075
       59587.368345422         0.000000000     59587.368345422
       59561.532317198         0.000000000     59561.532317198
       59493.934795709         0.000000000     59493.934795709
       59434.675746156         0.000000000     59434.675746156
       59392.366242839         0.000000000     59392.366242839
       59295.385060937         0.000000000     59295.385060937
       59255.137462975         0.000000000     59255.137462975
       59297.248659340         0.000000000     59297.248659340
       59280.309187757         0.000000000     59280.309187757
       59283.321177029         0.000000000     59283.321177029
       59172.150008788         0.000000000     59172.150008788
       59140.178082860         0.000000000     59140.178082860
       59045.364923147         0.000000000     59045.364923147
       58906.024165242         0.000000000     58906.024165242
       58797.778594266         0.000000000     58797.778594266
       58654.101973590         0.000000000     58654.101973590
       58584.396151993         0.000000000     58584.396151993
       58391.174348213         0.000000000     58391.174348213
       58333.092665728         0.000000000     58333.092665728
       58260.174981908         0.000000000     58260.174981908
       58105.777264163         0.000000000     58105.777264163
       57924.338508980         0.000000000     57924.338508980
       57731.596769121         0.000000000     57731.596769121
       57554.013531796         0.000000000     57554.013531796
       57538.474859540         0.000000000     57538.474859540
       57496.699543065         0.000000000     57496.699543065
       57229.489333818         0.000000000     57229.489333818
       57020.065716755         0.000000000     57020.065716755
       56797.982699743         0.000000000     56797.982699743
