#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       30016.517818375         0.000000000     30016.517818375
       30015.421118091         0.000000000     30015.421118091
       30014.722147899         0.000000000     30014.722147899
       30013.530276287         0.000000000     30013.530276287
       30014.957697666         0.000000000     30014.957697666
       30014.514476589         0.000000000     30014.514476589
       30013.089923858         0.000000000     30013.089923858
       30013.999892578         0.000000000     30013.999892578
       30013.062814664         0.000000000     30013.062814664
       30012.488444825         0.000000000     30012.488444825
       30012.112872424         0.000000000     30012.112872424
       30011.815441178         0.000000000     30011.815441178
       30013.742247415         0.000000000     30013.742247415
       30008.518416025         0.000000000     30008.518416025
       30012.259422467         0.000000000     30012.259422467
       30013.285815125         0.000000000     30013.285815125
       30014.944773038         0.000000000     30014.944773038
       30014.264388214         0.000000000     30014.264388214
       30013.029292010         0.000000000     30013.029292010
       30012.873515804         0.000000000     30012.873515804
       30004.604441757         0.000000000     30004.604441757
       30009.711203686         0.000000000     30009.711203686
       30011.891691978         0.000000000     30011.891691978
       30010.484331887         0.000000000     30010.484331887
       30001.582036611         0.000000000     30001.582036611
       30005.722688252         0.000000000     30005.722688252
       30002.719368109         0.000000000     30002.719368109
       30007.695464698         0.000000000     30007.695464698
       30006.250575480         0.000000000     30006.250575480
       30005.846099498         0.000000000     30005.846099498
       30004.567222850         0.000000000     30004.567222850
       30003.768719587         0.000000000     30003.768719587
       30002.923998978         0.000000000     30002.923998978
       29997.343765174         0.000000000     29997.343765174
       30002.721759134         0.000000000     30002.721759134
       30002.668959501         0.000000000     30002.668959501
       30002.494280814         0.000000000     30002.494280814
       30001.904993160         0.000000000     30001.904993160
       30001.253767049         0.000000000     30001.253767049
       29999.460394495         0.000000000     29999.460394495
       29992.955862435         0.000000000     29992.955862435
       29982.532488084         0.000000000     29982.532488084
       29978.831413312         0.000000000     29978.831413312
       29973.891124558         0.000000000     29973.891124558
       29971.009835665         0.000000000     29971.009835665
       29976.955551632         0.000000000     29976.955551632
       29984.576955980         0.000000000     29984.576955980
       29982.272690119         0.000000000     29982.272690119
       29977.814159321         0.000000000     29977.814159321
       29962.585446892         0.000000000     29962.585446892
       29958.235765718         0.000000000     29958.235765718
       29951.344347253         0.000000000     29951.344347253
       29944.592064743         0.000000000     29944.592064743
       29934.759922674         0.000000000     29934.759922674
       29926.066356673         0.000000000     29926.066356673
       29920.191607140         0.000000000     29920.191607140
       29906.192674847         0.000000000     29906.192674847
       29893.406580099         0.000000000     29893.406580099
       29877.975251432         0.000000000     29877.975251432
       29832.375926590         0.000000000     29832.375926590
       29815.409600726         0.000000000     29815.409600726
       29773.349115721         0.000000000     29773.349115721
       29732.859558698         0.000000000     29732.859558698
       29782.759190444         0.000000000     29782.759190444
       29784.455230504         0.000000000     29784.455230504
       29828.349541402         0.000000000     29828.349541402
       29824.360266093         0.000000000     29824.360266093
       29857.079196750         0.000000000     29857.079196750
       29842.146472633         0.000000000     29842.146472633
       29824.394232837         0.000000000     29824.394232837
       29813.229732294         0.000000000     29813.229732294
       29776.264268916         0.000000000     29776.264268916
       29777.889424850         0.000000000     29777.889424850
       29754.383435519         0.000000000     29754.383435519
       29696.837448587         0.000000000     29696.837448587
       29677.920575860         0.000000000     29677.920575860
       29629.127441545         0.000000000     29629.127441545
       29606.345574715         0.000000000     29606.345574715
       29599.208301322         0.000000000     29599.208301322
       29588.871256896         0.000000000     29588.871256896
       29600.850460910         0.000000000     29600.850460910
       29579.882453784         0.000000000     29579.882453784
       29510.934467742         0.000000000     29510.934467742
       29460.848371801         0.000000000     29460.848371801
       29389.910935418         0.000000000     29389.910935418
       29401.738400456         0.000000000     29401.738400456
       29348.703021627         0.000000000     29348.703021627
       29251.601606286         0.000000000     29251.601606286
       29127.894431498         0.000000000     29127.894431498
       29015.464832714         0.000000000     29015.464832714
       28924.406853193         0.000000000     28924.406853193
       28683.186168134         0.000000000     28683.186168134
       28517.138748042         0.000000000     28517.138748042
       28387.460277843         0.000000000     28387.460277843
       28312.219844494         0.000000000     28312.219844494
       28200.119781853         0.000000000     28200.119781853
       28055.454153415         0.000000000     28055.454153415
       27955.646260064         0.000000000     27955.646260064
       27845.475156407         0.000000000     27845.475156407
       27733.086095667         0.000000000     27733.086095667
       27529.948800849         0.000000000     27529.948800849
