#  NNP Average [a.u.],    NNP sigma [a.u.]              NNP  1
       15007.795693525         0.000000000     15007.795693525
       15007.438817086         0.000000000     15007.438817086
       15007.177563343         0.000000000     15007.177563343
       15006.634762895         0.000000000     15006.634762895
       15006.598008791         0.000000000     15006.598008791
       15006.741494996         0.000000000     15006.741494996
       15006.331360213         0.000000000     15006.331360213
       15006.860850379         0.000000000     15006.860850379
       15006.457241549         0.000000000     15006.457241549
       15007.481579747         0.000000000     15007.481579747
       15006.394388120         0.000000000     15006.394388120
       15006.229838292         0.000000000     15006.229838292
       15006.125701403         0.000000000     15006.125701403
       15006.100066420         0.000000000     15006.100066420
       15005.738245569         0.000000000     15005.738245569
       15005.889376263         0.000000000     15005.889376263
       15005.443290362         0.000000000     15005.443290362
       15005.297058368         0.000000000     15005.297058368
       15005.774947739         0.000000000     15005.774947739
       15005.311099056         0.000000000     15005.311099056
       15004.875513614         0.000000000     15004.875513614
       15005.865408884         0.000000000     15005.865408884
       15003.137452427         0.000000000     15003.137452427
       15006.927959486         0.000000000     15006.927959486
       15005.917144710         0.000000000     15005.917144710
       15001.699046929         0.000000000     15001.699046929
       15000.967089670         0.000000000     15000.967089670
       15005.783200586         0.000000000     15005.783200586
       15007.186241919         0.000000000     15007.186241919
       15006.873982727         0.000000000     15006.873982727
       15006.556767760         0.000000000     15006.556767760
       15004.918544877         0.000000000     15004.918544877
       15004.157895230         0.000000000     15004.157895230
       15003.972164428         0.000000000     15003.972164428
       15004.269884141         0.000000000     15004.269884141
       15003.693211557         0.000000000     15003.693211557
       15003.492305965         0.000000000     15003.492305965
       15001.251481529         0.000000000     15001.251481529
       14997.105958488         0.000000000     14997.105958488
       15002.967273645         0.000000000     15002.967273645
       15002.948345742         0.000000000     15002.948345742
       15001.195509583         0.000000000     15001.195509583
       15001.277970420         0.000000000     15001.277970420
       15001.363176366         0.000000000     15001.363176366
       14998.148120512         0.000000000     14998.148120512
       14999.281565090         0.000000000     14999.281565090
       14999.027635831         0.000000000     14999.027635831
       14998.564807007         0.000000000     14998.564807007
       14997.125216480         0.000000000     14997.125216480
       14989.939711866         0.000000000     14989.939711866
       14983.779270787         0.000000000     14983.779270787
       14995.181386084         0.000000000     14995.181386084
       14986.869845785         0.000000000     14986.869845785
       14990.433317684         0.000000000     14990.433317684
       14985.243058436         0.000000000     14985.243058436
       14985.122806498         0.000000000     14985.122806498
       14981.186740657         0.000000000     14981.186740657
       14977.969259396         0.000000000     14977.969259396
       14975.767514837         0.000000000     14975.767514837
       14976.146713558         0.000000000     14976.146713558
       14965.719110860         0.000000000     14965.719110860
       14953.777234666         0.000000000     14953.777234666
       14957.505043016         0.000000000     14957.505043016
       14957.081248603         0.000000000     14957.081248603
       14939.924577545         0.000000000     14939.924577545
       14944.413043888         0.000000000     14944.413043888
       14925.717064110         0.000000000     14925.717064110
       14880.204310200         0.000000000     14880.204310200
       14851.250181183         0.000000000     14851.250181183
       14883.620048474         0.000000000     14883.620048474
       14900.414486812         0.000000000     14900.414486812
       14901.776456341         0.000000000     14901.776456341
       14922.055105849         0.000000000     14922.055105849
       14903.224457639         0.000000000     14903.224457639
       14912.066141825         0.000000000     14912.066141825
       14902.644502771         0.000000000     14902.644502771
       14897.955059143         0.000000000     14897.955059143
       14850.824937266         0.000000000     14850.824937266
       14829.396982788         0.000000000     14829.396982788
       14839.960719762         0.000000000     14839.960719762
       14836.775239381         0.000000000     14836.775239381
       14824.250105729         0.000000000     14824.250105729
       14798.580918572         0.000000000     14798.580918572
       14771.620115264         0.000000000     14771.620115264
       14768.887469192         0.000000000     14768.887469192
       14736.551091388         0.000000000     14736.551091388
       14723.595323489         0.000000000     14723.595323489
       14706.106164917         0.000000000     14706.106164917
       14669.618415904         0.000000000     14669.618415904
       14636.821199828         0.000000000     14636.821199828
       14607.314012180         0.000000000     14607.314012180
       14525.670227449         0.000000000     14525.670227449
       14485.981468061         0.000000000     14485.981468061
       14478.496266474         0.000000000     14478.496266474
       14463.871052703         0.000000000     14463.871052703
       14419.589413769         0.000000000     14419.589413769
       14440.885504821         0.000000000     14440.885504821
       14434.761950434         0.000000000     14434.761950434
       14377.193289470         0.000000000     14377.193289470
       14330.219899033         0.000000000     14330.219899033
       14294.792493687         0.000000000     14294.792493687
